26.35541795,30854.75357,4.53E-06,0.000140832
26.35541795,30854.75343,4.53E-06,0.000140819
26.35541795,30854.75316,4.53E-06,0.000140793
26.35541796,30854.7524,4.53E-06,0.000140721
26.35541814,30854.73922,4.53E-06,0.000139465
26.43258222,23297.58762,4.53E-06,0.000106663
26.43258222,23297.5876,4.53E-06,0.000106661
26.43258222,23297.58758,4.53E-06,0.000106659
26.43258222,23297.58755,4.53E-06,0.000106656
26.43258222,23297.58751,4.53E-06,0.000106652
26.43258222,23297.58744,4.53E-06,0.000106646
26.43258222,23297.58734,4.53E-06,0.000106636
26.43258223,23297.58714,4.53E-06,0.000106616
26.43258223,23297.58657,4.53E-06,0.000106561
26.43258237,23297.57671,4.53E-06,0.00010561
26.50129004,17417.19613,4.53E-06,8.00E-05
26.50129005,17417.19612,4.53E-06,8.00E-05
26.50129005,17417.1961,4.53E-06,8.00E-05
26.50129005,17417.19608,4.53E-06,8.00E-05
26.50129005,17417.19605,4.53E-06,8.00E-05
26.50129005,17417.196,4.53E-06,8.00E-05
26.50129005,17417.19592,4.53E-06,8.00E-05
26.50129005,17417.19578,4.53E-06,8.00E-05
26.50129006,17417.19536,4.53E-06,7.99E-05
26.50129017,17417.18812,4.53E-06,7.92E-05
26.56232052,12797.19023,4.53E-06,5.90E-05
26.56232052,12797.19022,4.53E-06,5.90E-05
26.56232052,12797.19021,4.53E-06,5.90E-05
26.56232052,12797.1902,4.53E-06,5.90E-05
26.56232052,12797.19017,4.53E-06,5.90E-05
26.56232052,12797.19014,4.53E-06,5.90E-05
26.56232052,12797.19009,4.53E-06,5.90E-05
26.56232052,12797.18998,4.53E-06,5.90E-05
26.56232053,12797.18968,4.53E-06,5.89E-05
26.56232061,12797.18453,4.53E-06,5.84E-05
26.61643624,9107.978095,4.53E-06,4.22E-05
26.61643624,9107.978089,4.53E-06,4.22E-05
26.61643624,9107.978081,4.53E-06,4.22E-05
26.61643624,9107.97807,4.53E-06,4.22E-05
26.61643624,9107.978055,4.53E-06,4.22E-05
26.61643625,9107.978033,4.53E-06,4.22E-05
26.61643625,9107.977996,4.53E-06,4.21E-05
26.61643625,9107.977925,4.53E-06,4.21E-05
26.61643625,9107.977726,4.53E-06,4.21E-05
26.61643632,9107.974248,4.53E-06,4.17E-05
26.66439919,6103.547448,4.53E-06,2.84E-05
26.66439919,6103.547444,4.53E-06,2.84E-05
26.66439919,6103.547439,4.53E-06,2.84E-05
26.66439919,6103.547432,4.53E-06,2.84E-05
26.66439919,6103.547423,4.53E-06,2.84E-05
26.66439919,6103.54741,4.53E-06,2.84E-05
26.66439919,6103.547387,4.53E-06,2.84E-05
26.66439919,6103.547344,4.53E-06,2.84E-05
26.66439919,6103.547223,4.53E-06,2.83E-05
26.66439925,6103.545105,4.53E-06,2.81E-05
26.70694437,3627.524248,4.53E-06,1.69E-05
26.70694437,3627.524246,4.53E-06,1.69E-05
26.70694437,3627.524243,4.53E-06,1.69E-05
26.70694437,3627.52424,4.53E-06,1.69E-05
26.70694437,3627.524236,4.53E-06,1.69E-05
26.70694437,3627.524229,4.53E-06,1.69E-05
26.70694437,3627.524218,4.53E-06,1.69E-05
26.70694437,3627.524196,4.53E-06,1.69E-05
26.70694437,3627.524136,4.53E-06,1.69E-05
26.70694442,3627.523087,4.53E-06,1.68E-05
26.74470987,1603.718606,4.53E-06,7.53E-06
26.74470987,1603.718605,4.53E-06,7.53E-06
26.74470987,1603.718605,4.53E-06,7.53E-06
26.74470987,1603.718604,4.53E-06,7.53E-06
26.74470987,1603.718602,4.53E-06,7.52E-06
26.74470987,1603.7186,4.53E-06,7.52E-06
26.74470987,1603.718597,4.53E-06,7.52E-06
26.74470987,1603.718591,4.53E-06,7.52E-06
26.74470987,1603.718574,4.53E-06,7.52E-06
26.74470991,1603.718269,4.53E-06,7.45E-06
