gm/Id,fug,L,Id/W
3.238486882,76087059.21,5.62E-06,12.25484994
26.35551476,118380.2801,2.34E-06,0.000275877
21.91187729,6200940.407,4.53E-06,0.032256346
2.019389067,1692099173,1.24E-06,98.39756745
4.272302677,27108137.23,8.91E-06,5.135048843
7.204696757,286858055.1,2.34E-06,8.101303243
4.471779713,376579545.3,2.34E-06,17.76392408
5.097617107,32183024.03,7.81E-06,4.423321659
4.547395432,1302367680,1.24E-06,31.93461767
5.819232255,23007931.34,8.91E-06,3.116638161
4.792863236,33240657.56,7.81E-06,4.88532666
26.06495574,23112.05437,7.81E-06,0.000181842
12.15348519,15790947.42,7.81E-06,0.77310224
20.48329843,3010628.028,1.00E-05,0.042030511
11.62173573,22525859.85,6.72E-06,1.014134828
1.861495412,62757018.37,6.72E-06,21.41452011
16.74393618,114302577.5,2.34E-06,0.825293357
5.04879508,354734731.3,2.34E-06,14.82421689
25.33715444,64828.99823,8.91E-06,0.000583229
6.716412639,36852819.37,6.72E-06,3.221315644
13.83907332,18039127.31,6.72E-06,0.609447915
4.637344116,99870470.88,4.53E-06,8.757178054
2.597541751,463642505.3,2.34E-06,39.24818988
4.777895816,98380405.39,4.53E-06,8.434890997
26.35541795,30854.75374,4.53E-06,0.00014085
26.70690582,733.8962791,1.00E-05,7.62E-06
2.480773861,83283289.44,5.62E-06,17.72805308
4.514952396,46238062.82,6.72E-06,6.238029226
1.40200836,96938546779,1.50E-07,718.1439022
17.3399132,18497107.01,5.62E-06,0.282692576
1.956454707,28238978.02,1.00E-05,13.60766653
26.3525988,68589654.53,1.50E-07,0.006585724
3.941653396,28136060.16,8.91E-06,5.810414893
3.177176014,24443940.9,1.00E-05,7.12025878
2.214240985,227467129.1,3.43E-06,33.32987631
1.730800399,97475665859,1.50E-07,581.3908745
2.011624023,97567797567,1.50E-07,497.6462958
16.78208584,13686732.2,6.72E-06,0.280269355
23.75912346,621152.1664,6.72E-06,0.004362841
2.012423408,87839446.68,5.62E-06,23.17961671
21.1103556,4876952.142,6.72E-06,0.040965585
7.24968903,49805214.17,5.62E-06,3.316508261
17.88553797,9012443.371,7.81E-06,0.171718692
25.81417093,1666478.254,1.24E-06,0.002008795
25.51014268,50293.37567,8.91E-06,0.000451659
6.476807745,21527107.2,8.91E-06,2.59379922
1.861654909,97534340893,1.50E-07,539.6952368
6.981385895,26575204.31,7.81E-06,2.585349077
18.80952398,323816359.4,1.24E-06,0.775786407
2.852038563,41517274.64,7.81E-06,10.59681875
26.56227784,3268.224636,8.91E-06,2.98E-05
17.3343002,28570492.77,4.53E-06,0.355392154
25.93243279,205227342.2,1.50E-07,0.019774249
7.553013991,25106681.94,7.81E-06,2.235352467
2.201183443,1662469579,1.24E-06,88.4709564
3.232692839,116912480.4,4.53E-06,15.21051342
6.025862431,22529063.98,8.91E-06,2.939846986
5.816514761,29876590.69,7.81E-06,3.557131348
26.26893301,8212.011453,1.00E-05,8.31E-05
25.81397206,75919.24001,5.62E-06,0.000424117
26.70690582,733.8962785,1.00E-05,7.62E-06
3.84181084,1398469149,1.24E-06,41.45146497
3.936225823,49306197.1,6.72E-06,7.70578303
26.06499582,69519.84075,4.53E-06,0.000315495
19.74428782,6411787.909,7.81E-06,0.079884861
1.861384136,1717243193,1.24E-06,107.4886063
2.486576512,43384712.5,7.81E-06,12.77447217
21.35633701,127838359.6,1.24E-06,0.187780127
4.656542235,20638230.21,1.00E-05,3.998870764
1.79403314,97512567588,1.50E-07,560.5281413
2.576510496,82343261.46,5.62E-06,16.84927263
2.533706735,43141055.31,7.81E-06,12.45562637
2.019133436,35300458.07,8.91E-06,14.67701294
3.151645028,204024010.6,3.43E-06,20.67715749
22.69758382,3345489.678,4.53E-06,0.016505413
1.944497619,135686134,4.53E-06,29.92992198
16.6921987,413812432.7,1.24E-06,1.58282824
17.34628023,9567365.026,7.81E-06,0.204878652
24.50498897,439501.5793,5.62E-06,0.002525999
26.26898904,40610.60449,4.53E-06,0.000184858
4.272302675,27108200.47,8.91E-06,5.132435102
26.70713801,51241.25769,1.24E-06,6.36E-05
8.196949296,23549565.4,7.81E-06,1.909316926
24.89270311,969310844.5,1.50E-07,0.094418946
17.80369039,371202601.1,1.24E-06,1.11987996
13.36452558,57327497453,1.50E-07,30.24711947
2.684831533,42364271.74,7.81E-06,11.51447047
1.924847464,498596496.7,2.34E-06,57.48509922
4.686537403,1284162828,1.24E-06,30.78003661
18.4010545,5137401.34,1.00E-05,0.111670379
15.61473839,15249658.57,6.72E-06,0.391220387
21.09555364,41394362.97,2.34E-06,0.120895099
18.39967168,6480595.361,8.91E-06,0.125444427
22.96400147,1740491.099,5.62E-06,0.010545912
26.6644718,23403.70326,2.34E-06,5.50E-05
25.81400476,206261.0068,3.43E-06,0.000706167
3.65103565,37751500.27,7.81E-06,7.426217643
6.95221982,136913486.1,3.43E-06,5.848015278
24.26442929,3319521.785,2.34E-06,0.007876175
26.26893311,8212.00971,1.00E-05,8.23E-05
20.8108811,3262275.352,8.91E-06,0.038030517
1.643236128,97378949953,1.50E-07,613.0142675
3.825252166,109182332,4.53E-06,11.88118623
10.60341657,95335779.01,3.43E-06,2.490825926
19.32675214,9651470.314,6.72E-06,0.11313228
18.8628183,40804355.02,3.43E-06,0.272984989
2.120186047,45272960.41,7.81E-06,15.71562291
24.94825525,270044.4629,5.62E-06,0.001537299
23.23136845,552611.7197,8.91E-06,0.005257872
8.179785391,69916275.15,4.53E-06,3.302197461
9.722578896,38934823.04,5.62E-06,1.857977427
3.390789159,74733512.09,5.62E-06,11.46680428
3.104226698,40274262.73,7.81E-06,9.403646304
14.43046887,12601227.49,7.81E-06,0.454427195
1.892936047,46392906.09,7.81E-06,18.0891684
22.43225494,7242577.912,3.43E-06,0.027416447
2.632858537,42630387.93,7.81E-06,11.82783956
12.15632657,12151887.04,8.91E-06,0.677894343
6.019462414,39521326.26,6.72E-06,3.900642775
24.94793822,1606592.613,2.34E-06,0.003752798
4.044436633,36088432.15,7.81E-06,6.366226852
22.96228651,4728930.194,3.43E-06,0.017393347
2.582433846,42889777.46,7.81E-06,12.13687044
2.268788752,60032343.97,6.72E-06,16.72618948
2.585832588,26259781.73,1.00E-05,9.396401072
6.478993122,17086469.67,1.00E-05,2.309187647
19.323964,13801328.83,5.62E-06,0.136740573
10.63348071,18430636.51,7.81E-06,1.087634843
22.17433463,2287950.597,6.72E-06,0.017363207
2.727211058,124129755.1,4.53E-06,19.29548548
2.281529917,1649059400,1.24E-06,84.55743945
21.1065155,10810242.53,4.53E-06,0.061595925
4.048663282,22075476.64,1.00E-05,4.972323248
3.691544095,94889258896,1.50E-07,254.7058288
2.274142915,27251275.04,1.00E-05,11.24548613
2.845621399,79737024.89,5.62E-06,14.69787284
1.944370272,135689396.2,4.53E-06,29.9053039
26.43255057,10501.53305,6.72E-06,7.09E-05
2.191320041,60567347.95,6.72E-06,17.49229405
2.855535346,25414962.09,1.00E-05,8.199786287
2.139317877,229349676.1,3.43E-06,34.82299108
2.019495562,1692078734,1.24E-06,98.39747112
2.041340517,134312526.4,4.53E-06,28.18169882
4.626148399,173119832.5,3.43E-06,11.66759138
25.14970262,572487.1512,3.43E-06,0.001970842
24.73302803,345061.1398,5.62E-06,0.001972909
3.177137035,24444097.14,1.00E-05,7.117729067
21.38876352,1834709.854,1.00E-05,0.022388294
4.833594842,1265728935,1.24E-06,29.34395254
23.7543945,19542872.64,1.24E-06,0.024289264
3.655114165,23097231.62,1.00E-05,5.801299602
10.1741302,14866959.6,8.91E-06,1.058777753
4.833621901,1265722312,1.24E-06,29.34619381
5.325613934,1206731739,1.24E-06,25.18452159
25.94574667,58439.27882,5.62E-06,0.000329766
15.0283482,7269066.417,1.00E-05,0.305756974
1.84825824,236349815.1,3.43E-06,41.68134732
26.17246231,53222.28851,4.53E-06,0.000241856
2.272845813,34303681.12,8.91E-06,12.62766868
25.94572801,30103.03057,7.81E-06,0.000236655
1.95518329,35543375.04,8.91E-06,15.27389954
10.57843803,205902055.7,2.34E-06,3.677636804
23.23117855,719629.5511,7.81E-06,0.005997499
22.69370771,12840370.43,2.34E-06,0.032376996
3.745241067,28777823.2,8.91E-06,6.276914823
26.70713802,51241.25532,1.24E-06,6.36E-05
2.260913366,131087481.8,4.53E-06,24.75561902
3.401596824,23796965.36,1.00E-05,6.450029549
3.539987207,195076023.5,3.43E-06,17.50182043
17.34628188,9567361.607,7.81E-06,0.204908267
1.858768737,89243906.83,5.62E-06,25.56046613
26.61640967,4106.024434,6.72E-06,2.83E-05
25.94574667,58439.27894,5.62E-06,0.000329785
1.987884138,28144314.1,1.00E-05,13.34047699
6.667063975,302239969.5,2.34E-06,9.308919042
20.4701411,25986193.74,3.43E-06,0.123891515
26.66460821,86240.71908,1.24E-06,0.000106602
20.12879101,4361526.362,8.91E-06,0.057324343
25.66896327,152439.5626,4.53E-06,0.000691229
2.563141557,97103975025,1.50E-07,384.5685362
1.895466512,28419684.4,1.00E-05,14.14297132
6.986486115,16239935.24,1.00E-05,2.018149514
2.952823014,1536216770,1.24E-06,60.15512877
20.12971577,3455875.097,1.00E-05,0.051517616
17.34831611,7357613.244,8.91E-06,0.179553613
23.23057683,1397117.736,5.62E-06,0.00836593
26.26431213,90750270.94,1.50E-07,0.008779399
6.025813523,22529211.31,8.91E-06,2.938599159
25.66906864,2159818.184,1.24E-06,0.002602024
2.788181704,80286846.95,5.62E-06,15.13261407
3.745196409,28778026.67,8.91E-06,6.274512459
17.33984746,18496939.1,5.62E-06,0.285236915
20.80426447,12751113.6,4.53E-06,0.076044753
4.686559016,1284155262,1.24E-06,30.78352631
21.07542623,152261374.4,1.24E-06,0.232297247
25.81396334,53016.43266,6.72E-06,0.000357914
2.537037421,26413378.78,1.00E-05,9.73492576
26.61646248,15964.60479,3.43E-06,5.58E-05
2.961500961,120722216.4,4.53E-06,17.20632862
2.260936717,131086705.5,4.53E-06,24.76209715
2.017451566,45788331.83,7.81E-06,16.71963431
13.83420464,25749459.65,5.62E-06,0.729142453
26.70692138,1635.486544,6.72E-06,1.13E-05
2.999233108,442812259.5,2.34E-06,32.25216363
4.520764209,26376031.05,8.91E-06,4.703771843
2.579939084,57870009.13,6.72E-06,14.10851463
6.972390925,51190305.57,5.62E-06,3.596415544
6.00693971,86706872.27,4.53E-06,5.788817241
20.43466768,208223065.6,1.24E-06,0.352607906
26.61640202,3029.017455,7.81E-06,2.43E-05
2.54762317,466279382.8,2.34E-06,40.27662464
9.722566151,38934878.7,5.62E-06,1.857913532
24.50486468,681069.1668,4.53E-06,0.003144191
11.62557473,16661382.77,7.81E-06,0.862649921
16.18341385,55545077.01,3.43E-06,0.651850337
26.70691471,1206.530566,7.81E-06,9.77E-06
4.784800562,63953222.54,5.62E-06,6.789810367
2.154143323,60822463.84,6.72E-06,17.87779667
25.81396338,53016.43119,6.72E-06,0.000357587
21.35632561,127838225.8,1.24E-06,0.187955716
2.467710092,221013016.8,3.43E-06,28.94953644
4.146832288,68546675.88,5.62E-06,8.482022685
6.006981723,86705912.86,4.53E-06,5.794218507
1.944538658,135685553,4.53E-06,29.92977558
4.918424954,91231664681,1.50E-07,179.5225722
13.25615216,27255087.07,5.62E-06,0.83516853
3.091943379,118869656.4,4.53E-06,16.20058757
2.486507219,43385087.53,7.81E-06,12.77383229
18.40105517,5137400.406,1.00E-05,0.111680133
12.14465662,30468754.25,5.62E-06,1.066405174
3.031141489,77986274.48,5.62E-06,13.46602125
25.66895293,68698.517,6.72E-06,0.000463954
2.911616391,41219812.43,7.81E-06,10.28578097
2.311694269,44290459.47,7.81E-06,14.06422986
26.74468874,723.0638294,6.72E-06,5.05E-06
3.025568876,119807020.1,4.53E-06,16.71178224
4.777994382,98387394.37,4.53E-06,8.353429913
3.69998358,409161663.1,2.34E-06,23.86871183
2.347845522,84591910.48,5.62E-06,19.06401628
2.089675315,490345906.5,2.34E-06,51.97536654
1.86486452,501471119.7,2.34E-06,59.7378754
24.9483569,84587.6148,1.00E-05,0.000859491
2.688304833,25936144.8,1.00E-05,8.912452005
5.119263149,90523708313,1.50E-07,170.6407112
25.33693042,3599499.885,1.24E-06,0.004348849
14.42233345,24329938.47,5.62E-06,0.632835981
23.23136836,552611.7178,8.91E-06,0.005258838
10.99531817,701824841.7,1.24E-06,6.294168065
12.10010455,176847534.4,2.34E-06,2.617580064
2.85393964,31997033.17,8.91E-06,9.294838064
25.33709098,445341.7312,3.43E-06,0.001529497
26.06508827,266794.0939,2.34E-06,0.000618201
23.7593902,351825.243,8.91E-06,0.003283761
17.88893252,5494271.035,1.00E-05,0.133885168
23.49629282,1116967.457,5.62E-06,0.006619314
23.23136828,552611.7157,8.91E-06,0.005259639
5.089392931,61930691.89,5.62E-06,6.151138836
25.14984715,65996.71505,1.00E-05,0.000668922
20.81086003,3262268.757,8.91E-06,0.038403289
22.17037892,8897778.76,3.43E-06,0.034287083
19.74246076,8684486.205,6.72E-06,0.09392428
22.96400138,1740491.081,5.62E-06,0.01054701
3.814545005,94551718889,1.50E-07,245.2430275
25.66896328,152439.5611,4.53E-06,0.000691063
2.438416902,58852827.35,6.72E-06,15.22031133
2.73613748,56794997.98,6.72E-06,13.02922478
1.95621924,497056391.6,2.34E-06,56.3909819
3.177135258,24444161.84,1.00E-05,7.114112494
3.041372806,24848796.02,1.00E-05,7.50425753
18.25642129,42049689009,1.50E-07,8.295783169
21.37999229,15879225.76,3.43E-06,0.065943497
6.952074734,136903817.7,3.43E-06,5.905616509
3.232627926,116913645.8,4.53E-06,15.20733932
26.74467806,409.6671448,8.91E-06,3.80E-06
4.892884705,360427354,2.34E-06,15.58014462
2.649080755,460929513.8,2.34E-06,38.21954354
5.765448392,330155855.8,2.34E-06,11.93577543
11.59596993,86259648.64,3.43E-06,1.994381339
23.22302439,30685243.87,1.24E-06,0.039293611
10.16733627,26110294.13,6.72E-06,1.406169965
8.493510091,253072905.2,2.34E-06,5.861627422
17.88893362,5494267.967,1.00E-05,0.133943955
21.10278107,18937440.39,3.43E-06,0.081667145
3.238416661,76087949.45,5.62E-06,12.25008398
1.894250135,35769916.43,8.91E-06,15.87297506
8.193078445,31825222.95,6.72E-06,2.221815469
1.922726881,46250729.27,7.81E-06,17.7454724
25.81395752,39106.52931,7.81E-06,0.000307361
2.85197381,41517609.9,7.81E-06,10.5964642
6.244708413,22035834.3,8.91E-06,2.763429093
10.17414425,14866930.42,8.91E-06,1.059005562
2.486549866,43384852.97,7.81E-06,12.7743873
1.953636478,1702437008,1.24E-06,102.4234475
19.30035618,81310034.84,2.34E-06,0.333616704
22.17352803,3276022.76,5.62E-06,0.0207873
6.457584559,82890246.81,4.53E-06,5.114075149
6.474054711,27957707.29,7.81E-06,2.929359422
3.245187513,39600492.44,7.81E-06,8.821350081
26.70701156,13908.06824,2.34E-06,3.32E-05
2.82893438,1556702738,1.24E-06,63.81005966
13.8425891,13338933.28,7.81E-06,0.523550617
2.356591077,26988626.44,1.00E-05,10.73901693
3.89532766,400476833.2,2.34E-06,22.11518687
8.539271596,43826556.07,5.62E-06,2.443469434
3.465601822,113775195.1,4.53E-06,13.75193136
1.956243157,28239658.95,1.00E-05,13.6035164
18.38748022,25206525.77,4.53E-06,0.248427991
15.60386731,33610897.69,4.53E-06,0.582603587
1.953598632,1702443959,1.24E-06,102.4237488
16.78488728,10115348.61,7.81E-06,0.242881449
23.7571058,5292497.67,2.34E-06,0.012751872
16.10918661,435532660.7,1.24E-06,1.865753183
2.343018473,129875505.1,4.53E-06,23.41620851
21.38819817,2316252.41,8.91E-06,0.025154641
2.231675689,44703389.45,7.81E-06,14.71482353
25.14978732,210689.5029,5.62E-06,0.001195423
21.38819793,2316252.342,8.91E-06,0.025158469
26.61666042,128735.2467,1.24E-06,0.000158387
2.240805172,1655870959,1.24E-06,86.5113147
26.06526561,984468.5369,1.24E-06,0.001188067
2.085005365,45450703.54,7.81E-06,16.050294
9.73478748,15542856.51,8.91E-06,1.170012265
8.539337321,43828236.66,5.62E-06,2.419433389
1.983002947,61974267.31,6.72E-06,19.83061729
5.907781405,1141548015,1.24E-06,21.26410769
24.50427182,2614948.806,2.34E-06,0.006166394
26.26893876,10368.89682,8.91E-06,9.25E-05
5.97169916,323548773.8,2.34E-06,11.14611924
4.926085658,96855026.29,4.53E-06,8.035121265
2.440753052,43622017.78,7.81E-06,13.09342717
25.94573578,40810.13329,6.72E-06,0.000275532
8.166853857,121508578.3,3.43E-06,4.365300546
2.011581308,97542808130,1.50E-07,497.9940128
4.169016453,1352790747,1.24E-06,36.41566701
25.66897422,267284.9937,3.43E-06,0.000914575
26.56256012,180942.0463,1.24E-06,0.000221772
3.735655301,71802809.79,5.62E-06,9.940920115
2.399595152,26852834.29,1.00E-05,10.38375934
11.08861785,90787322.22,3.43E-06,2.234368957
11.11852736,17543857.69,7.81E-06,0.966702759
10.41455081,68314761030,1.50E-07,54.80502801
9.701538645,104361891,3.43E-06,3.053940013
26.56232052,12797.19023,4.53E-06,5.90E-05
10.16740468,26110959.71,6.72E-06,1.392372881
3.455831953,196964956.2,3.43E-06,18.12030576
13.24874642,42041492.7,4.53E-06,1.039089489
5.082314005,95286240.68,4.53E-06,7.639164637
23.75711825,5292498.085,2.34E-06,0.012626238
6.650192896,84626484873,1.50E-07,119.1430709
2.154177398,60822228.14,6.72E-06,17.87781165
2.01924939,35300015.07,8.91E-06,14.67692183
26.4326753,89376.79474,2.34E-06,0.000208933
12.12433414,81792289.95,3.43E-06,1.772355994
5.152913565,1227345477,1.24E-06,26.28899544
21.38821405,2316255.573,8.91E-06,0.024912816
4.269869537,35189605.69,7.81E-06,5.856550863
25.5101317,345471.6016,3.43E-06,0.00118334
26.35545057,54091.40423,3.43E-06,0.000186508
8.796536938,868713583,1.24E-06,10.31410274
22.96475742,896524.0291,7.81E-06,0.007567172
2.851992516,41517510.65,7.81E-06,10.59666162
2.961579158,120719897.3,4.53E-06,17.22161551
3.814572795,94556479208,1.50E-07,245.2000495
16.78704497,7779923.708,8.91E-06,0.213036326
15.02063662,16112867.65,6.72E-06,0.456407911
5.433580494,41957241.86,6.72E-06,4.63223144
2.052515825,35171903.04,8.91E-06,14.38042105
22.12554271,9574649014,1.50E-07,1.043009472
5.816546828,29876475.22,7.81E-06,3.557613116
2.387563137,97319240109,1.50E-07,415.141616
2.282162598,97408793930,1.50E-07,435.8069989
1.953450212,46102595.86,7.81E-06,17.3904826
26.0652656,984468.5445,1.24E-06,0.001188125
7.558153351,15340538.44,1.00E-05,1.744481217
4.918183972,91217003724,1.50E-07,179.6443124
16.18328372,55543932.53,3.43E-06,0.65829533
10.61635309,54796741.51,4.53E-06,1.885119618
25.66894801,38913.24818,8.91E-06,0.000349066
3.608603613,413335265.1,2.34E-06,24.74050712
22.69893555,1507761.712,6.72E-06,0.011076832
3.999868569,395951505.3,2.34E-06,21.25380657
2.770285032,1566524415,1.24E-06,65.61805127
2.117998151,61069159.87,6.72E-06,18.2649459
4.943805552,25201086.33,8.91E-06,4.080631106
21.50088289,14195917881,1.50E-07,1.610203801
3.814616821,94560431100,1.50E-07,245.1624384
9.607130552,803506912.9,1.24E-06,8.574321632
21.89241261,87670967.54,1.24E-06,0.121759436
25.1497549,326485.2087,4.53E-06,0.001488281
25.81395753,39106.52897,7.81E-06,0.000307258
2.353476584,44074210.58,7.81E-06,13.73897054
6.720151948,27276653.05,7.81E-06,2.768584305
2.191226889,60572892.01,6.72E-06,17.32232338
21.64196809,28851041.7,2.34E-06,0.078745941
5.971473554,323512150.9,2.34E-06,11.25346983
1.955051315,35543885,8.91E-06,15.27295594
2.183568401,132235245.9,4.53E-06,25.89217313
21.65007291,7525837.433,4.53E-06,0.04016271
2.154052541,60823173.95,6.72E-06,17.87486973
18.88260868,4753992.601,1.00E-05,0.092641897
2.967037585,78585966.96,5.62E-06,13.87616389
26.26902225,71196.66175,3.43E-06,0.000244888
20.4813656,4946045.44,7.81E-06,0.053903692
26.43258237,23297.57671,4.53E-06,0.00010561
21.90953964,10869160.17,3.43E-06,0.042764307
26.61642034,5879.038172,5.62E-06,3.39E-05
1.401888878,96944649076,1.50E-07,718.0794779
12.14456537,30468142.73,5.62E-06,1.075995393
9.284944298,108786932.8,3.43E-06,3.360067021
26.06496465,31332.33058,6.72E-06,0.000211783
3.48257098,23569902.4,1.00E-05,6.229054257
11.62550573,16661101.89,7.81E-06,0.871014456
22.69932824,1112186.738,7.81E-06,0.009511263
3.470289792,1453763383,1.24E-06,48.05095251
17.88744279,6929964.582,8.91E-06,0.150498657
3.999867505,395952855.7,2.34E-06,21.24998198
2.020387803,28045441.85,1.00E-05,13.07581644
23.03593938,5057733107,1.50E-07,0.523442805
16.78488461,10115344.2,7.81E-06,0.243005643
22.17352781,3276022.67,5.62E-06,0.020790322
4.471588418,376525054.6,2.34E-06,17.93726145
7.229141315,133229502.1,3.43E-06,5.500745115
5.702479475,1164028798,1.24E-06,22.53646963
1.986732676,35424127.75,8.91E-06,14.97497409
2.231839664,44702433.79,7.81E-06,14.71986742
26.06526561,984468.5305,1.24E-06,0.001188021
4.376577402,102707766.1,4.53E-06,9.679953459
25.14933666,4627643.197,1.24E-06,0.005610485
6.703568487,80891416.37,4.53E-06,4.785736823
21.37998824,15879219.38,3.43E-06,0.066006263
23.23005937,2164965.537,4.53E-06,0.010416346
5.26740461,19339401.34,1.00E-05,3.279051019
3.945657943,1383541031,1.24E-06,39.89366872
5.082317593,95286598.33,4.53E-06,7.63528169
26.43256321,15036.9944,5.62E-06,8.57E-05
10.16194404,37248188.33,5.62E-06,1.681455638
13.26120909,19096138.01,6.72E-06,0.691219008
10.50952949,735977715.2,1.24E-06,7.011778152
1.98661294,35424656.78,8.91E-06,14.97009608
26.43255048,10501.53604,6.72E-06,7.15E-05
3.691363108,94868383911,1.50E-07,254.9044279
12.69191823,28833339.23,5.62E-06,0.951042271
19.24493034,35379243091,1.50E-07,5.660432372
3.941691497,28135910.21,8.91E-06,5.811595745
1.93769901,234310525.9,3.43E-06,38.99202643
4.72964567,91841156494,1.50E-07,188.7827803
6.725186589,16669731.17,1.00E-05,2.160706495
8.166862379,121508386.8,3.43E-06,4.365709224
23.75939021,351825.2435,8.91E-06,0.003283638
2.435063408,83733227.41,5.62E-06,18.17062994
3.647825227,1426911774,1.24E-06,44.73078693
9.190541825,836470498.6,1.24E-06,9.424453979
6.246882817,17490715.09,1.00E-05,2.460789332
3.375141803,198801173.2,3.43E-06,18.75565413
3.097655143,77370158.97,5.62E-06,13.0586398
10.6334912,18430571.17,7.81E-06,1.08862405
15.2875747,52082909044,1.50E-07,19.52098697
3.279514016,428891668.3,2.34E-06,28.43101883
5.235742353,162491945.1,3.43E-06,9.484220959
26.66438434,3939.839849,5.62E-06,2.28E-05
15.57270847,127023596.6,2.34E-06,1.141067311
3.939318789,36520748.92,7.81E-06,6.625795762
26.50129005,17417.19578,4.53E-06,8.00E-05
2.797841125,25592398.34,1.00E-05,8.517077585
18.84873134,88830572.14,2.34E-06,0.403927315
2.201285284,1663170480,1.24E-06,87.63102876
23.23118356,719629.6759,7.81E-06,0.005943969
25.51013799,127149.8701,5.62E-06,0.00071807
3.175477798,30778871.25,8.91E-06,7.992958072
5.247239857,93670532.88,4.53E-06,7.256092768
21.37373931,34723438.18,2.34E-06,0.097718915
22.17433413,2287950.5,6.72E-06,0.017369714
22.1743341,2287950.488,6.72E-06,0.017370198
26.35536837,7878.400855,8.91E-06,7.12E-05
19.32868875,7126955.851,7.81E-06,0.098031587
6.984283458,20462366.35,8.91E-06,2.244619414
4.914692678,167953572.8,3.43E-06,10.59940864
26.06494904,17748.47341,8.91E-06,0.000159371
25.51013157,345471.6187,3.43E-06,0.001184389
8.548498423,22738678.06,7.81E-06,1.755409282
2.396499558,43851313.42,7.81E-06,13.41557288
25.5101437,39830.41128,1.00E-05,0.000401611
8.51829604,117372052.9,3.43E-06,4.015220212
5.800541972,88527461.96,4.53E-06,6.145932336
8.796541562,868711513.5,1.24E-06,10.31506534
4.046781821,27802242.14,8.91E-06,5.583411696
7.261534948,19904235.18,8.91E-06,2.110625311
2.196469003,27497366.25,1.00E-05,11.76320023
26.61666041,128735.2558,1.24E-06,0.000158457
5.082326435,95285860.73,4.53E-06,7.641679907
13.2674582,10865970.43,8.91E-06,0.525561318
3.037636255,40598064.88,7.81E-06,9.695109271
26.35551513,118380.1734,2.34E-06,0.000273225
23.23151699,437646.6951,1.00E-05,0.004680652
9.731855579,20192906.15,7.81E-06,1.334778291
4.68653561,1284166769,1.24E-06,30.77723542
25.81397156,75919.26724,5.62E-06,0.000428275
5.070823786,165255323.5,3.43E-06,10.08506839
14.43046424,12601242.35,7.81E-06,0.454245217
26.61651393,34928.44932,2.34E-06,8.25E-05
8.067954838,78492901595,1.50E-07,88.35089307
21.9050156,23781696.39,2.34E-06,0.063313242
21.38321401,9062335.726,4.53E-06,0.049830526
26.70690582,733.8962755,1.00E-05,7.62E-06
26.50129006,17417.19536,4.53E-06,7.99E-05
1.95623599,28239762.53,1.00E-05,13.59666104
9.320497292,12862268.55,1.00E-05,1.145739108
26.16548053,119523048.3,1.50E-07,0.011539646
3.557122886,1440539234,1.24E-06,46.3793311
8.544621195,30730937.17,6.72E-06,2.043053122
2.632882867,42630260.11,7.81E-06,11.82793874
10.04675531,769956333.5,1.24E-06,7.765711432
3.157068602,1502945151,1.24E-06,54.89697225
3.742970567,1413311161,1.24E-06,42.68675053
4.510444927,65869637,5.62E-06,7.381282202
5.262741296,31631127.36,7.81E-06,4.201294522
2.019343071,1692113176,1.24E-06,98.39120161
12.67202819,77429828.98,3.43E-06,1.564118791
26.74468874,723.0638284,6.72E-06,5.05E-06
2.35344351,44074381.96,7.81E-06,13.7389986
2.547556547,466292261.8,2.34E-06,40.24204103
25.33713055,163901.5431,5.62E-06,0.000926793
2.533818675,43140444.83,7.81E-06,12.45689201
23.49522569,3035126.209,3.43E-06,0.010912216
3.745200745,28777986.45,8.91E-06,6.275648739
6.465178853,53838925.55,5.62E-06,4.114745126
4.777946639,98379749.2,4.53E-06,8.43610212
26.50109477,38292869.78,1.50E-07,0.003734298
25.81398394,117638.6767,4.53E-06,0.000533249
8.929039981,74788840698,1.50E-07,73.63943174
25.81394979,23783.40727,1.00E-05,0.000239697
5.788677657,153638335.7,3.43E-06,8.036769274
26.66436726,2029.962875,7.81E-06,1.62E-05
1.866170127,28504916.1,1.00E-05,14.40869698
26.66439919,6103.547444,4.53E-06,2.84E-05
4.656558254,20638168.01,1.00E-05,4.000187243
23.22757701,8311398.549,2.34E-06,0.0204243
4.036851624,69392977.53,5.62E-06,8.844155396
2.16224186,486601759.6,2.34E-06,49.80289712
2.738649833,42089966.47,7.81E-06,11.20652299
23.22302348,30685242.15,1.24E-06,0.039303684
25.33711652,253979.4745,4.53E-06,0.001143527
22.43600631,1373496.654,7.81E-06,0.011928433
23.49629308,1116967.468,5.62E-06,0.00661651
5.333915635,89760004538,1.50E-07,161.739059
1.401916758,96940538716,1.50E-07,718.1436098
5.048754466,354736752.7,2.34E-06,14.82288752
16.19962188,20631174.6,5.62E-06,0.399541691
2.39080203,84169075.52,5.62E-06,18.61608705
12.7006889,14941435.6,7.81E-06,0.682909539
2.563200298,218578622.4,3.43E-06,27.52066803
23.49629284,1116967.46,5.62E-06,0.00661899
14.97689361,134063629.1,2.34E-06,1.330001315
24.26497586,1516065.396,3.43E-06,0.005320269
9.7370706,12332976.88,1.00E-05,1.040521525
21.91330281,4002657.263,5.62E-06,0.025928423
5.621452312,30478782.54,7.81E-06,3.767112814
4.030413276,106695969.3,4.53E-06,10.98284251
2.71872694,214640026.7,3.43E-06,25.42067129
7.861581221,32890695.66,6.72E-06,2.40581076
12.73695849,59354082600,1.50E-07,34.51700475
